1.0,0.0002060787168126632,0.9997939212831873
1.0,9.575138347739376e-05,0.9999042486165226
1.0,8.929839948690343e-05,0.9999107016005131
1.0,0.00027851793906130684,0.9997214820609387
1.0,0.0001315017446581468,0.9998684982553419
1.0,0.015774371096054507,0.9842256289039455
1.0,0.045111342716101066,0.9548886572838989
1.0,9.694714684882477e-05,0.9999030528531512
1.0,0.0,1.0
1.0,0.0001477102398393937,0.9998522897601606
1.0,0.007047307548985859,0.9929526924510141
1.0,0.003579388343860068,0.9964206116561399
1.0,0.0006257735794392705,0.9993742264205607
1.0,1.0208510891618339e-05,0.9999897914891084
1.0,0.00019732110092307575,0.9998026788990769
1.0,0.0039216219596384105,0.9960783780403616
1.0,4.654763419154051e-08,0.9999999534523658
1.0,0.0007692640225077652,0.9992307359774922
1.0,0.005910927359137452,0.9940890726408625
1.0,2.4695960163079178e-05,0.9999753040398369
1.0,0.0009421811771307409,0.9990578188228693
1.0,0.0006277189558198115,0.9993722810441802
1.0,3.6913095210699964e-05,0.9999630869047893
